amount,bank,payment_method,network,category,hour,day_of_week,account_age_days,prev_failures_24h,prev_success_7d,balance_ratio,is_international,device_changed,retry_attempt,daily_txn_count,failed,fail_prob
432142.6768936661,3,1,3,6,12,5,1546,1,2,2.633580536148868,1,1,3,18,0,0.26138154
49567.27630930939,9,3,1,5,11,6,1551,2,27,0.6087761776593451,0,0,1,1,1,0.332809
30666.59347135726,9,1,1,5,8,1,1030,0,29,2.89982031556336,1,1,3,11,0,0.32796973
13817.955346845794,1,4,0,0,1,2,569,4,0,2.9087679803125575,0,0,3,2,1,0.45165488
1844.9272737522126,6,3,2,4,22,4,898,3,25,1.7325489392548183,0,1,1,10,0,0.1621917
5470.796195640774,2,1,2,3,22,0,761,0,27,1.8071375509355325,0,0,1,2,0,0.0776607
8141.6040126792,1,3,3,2,20,0,499,2,4,1.1666916083705146,0,0,2,5,0,0.2664279
1933.2691516454743,9,3,0,5,6,2,858,3,4,1.5153665170138153,1,1,3,10,0,0.694252
20291.252697418502,7,4,3,3,7,4,1365,4,19,1.0460182715089696,1,1,0,10,0,0.35750422
127460.58075905713,5,4,3,0,8,2,1475,3,19,2.277413240407772,0,1,1,15,0,0.19777371
450263.0119885686,3,0,2,5,14,4,755,4,27,0.847918571029166,1,0,1,11,1,0.37222916
10961.453282333108,6,3,3,1,8,6,1575,3,13,2.0369834407360154,0,0,0,1,1,0.16484043
55469.601930273966,0,2,2,1,19,3,817,1,4,0.9698307674044856,0,0,3,3,0,0.4563534
54724.163420586345,9,0,1,0,8,3,1449,2,19,0.3440447359702413,1,0,1,4,1,0.49653292
799.9778251136776,1,2,1,1,4,3,1761,4,18,0.8603068816965778,0,1,1,6,0,0.45233184
15840.562119866592,3,0,3,2,15,2,1178,1,6,2.841177671125852,0,0,2,6,0,0.068083204
23178.33017621808,4,4,2,0,11,5,1230,4,3,0.6340728325767514,0,1,2,18,0,0.5383602
8210.065406772195,7,2,3,1,17,1,28,0,6,1.5978468491807805,1,0,0,12,0,0.12917237
233304.90822524225,1,4,2,5,13,1,1478,0,18,1.9283592638910227,1,0,3,13,0,0.2418271
77695.90116741524,4,2,1,6,20,6,1722,3,16,2.14226880763278,1,1,3,16,0,0.360114
39985.580336922045,2,1,2,4,4,3,795,4,28,2.179009403336357,1,1,3,11,1,0.4737649
15847.806935022218,9,0,2,4,9,6,1412,3,5,0.5911077892589077,0,1,0,10,0,0.6078333
340377.715832606,2,0,3,6,8,2,651,3,24,2.6525676833993472,0,0,2,3,0,0.12729603
6328.197022308861,8,4,0,0,19,3,1040,3,2,1.2722691288031969,1,1,3,7,0,0.43271294
18618.363432560658,2,1,1,0,9,1,378,2,15,1.007618587409364,1,0,2,6,1,0.30632868
1678.6505736597924,0,3,1,1,3,1,198,3,22,2.4386881115488293,0,0,2,15,0,0.45202464
2571032.236383854,6,0,0,5,14,2,1513,4,8,0.21247019487877716,0,1,1,7,0,0.62058973
48362.921071615616,9,2,3,0,21,2,1550,4,15,0.8596632231272907,0,1,2,17,1,0.21088366
211157.80544553895,6,1,2,2,17,5,313,2,27,2.618382513585008,0,0,0,18,0,0.12689729
1616.2820470336055,3,1,2,2,2,2,678,2,7,1.4496616550940498,0,0,0,19,1,0.2099749
24849.260959067633,3,2,3,2,21,3,808,4,6,1.0676460688438785,0,0,3,4,1,0.20249781
301450.5712379269,0,1,1,5,17,5,1544,1,16,1.997246166958305,1,1,2,17,1,0.19563867
22875.160692755646,2,3,1,0,11,5,873,0,13,2.8664643914017813,1,0,1,18,1,0.2325636
457.0518915445096,0,1,3,2,14,4,733,2,3,0.42850162702628247,1,1,1,17,1,0.29469842
1206.6334447793324,2,2,3,3,3,6,414,2,29,2.72665425060326,0,1,1,6,0,0.28480312
1045.9467493108286,3,1,1,3,17,5,37,0,29,0.10212280715594524,1,1,2,3,0,0.38768226
58830.52220679729,9,2,3,3,21,3,1432,4,20,0.899134708630357,0,0,0,15,0,0.1448877
2203.373061172458,2,0,1,3,2,1,202,4,21,0.7442754180053804,1,0,0,6,0,0.4435447
62876.492815520214,7,2,1,2,23,1,1247,3,3,1.9630342474097833,1,1,1,8,1,0.24733634
1698.2800007640953,4,3,0,6,9,2,633,2,26,2.115427316845791,1,0,1,3,1,0.2024176
1737729.0506102666,5,4,0,3,1,2,191,1,13,1.1240640621806839,0,0,1,11,0,0.18987954
16130.557223213173,1,3,1,1,20,6,438,0,7,0.2830057767389367,1,0,0,4,0,0.16216849
661849.3448604854,0,1,3,1,0,0,184,3,20,0.37487056394035023,1,0,1,10,1,0.45498857
77469.52129147442,5,2,2,0,3,2,487,4,13,2.849236044119306,0,0,1,18,0,0.37861836
100264.86884370941,1,2,3,5,18,5,1160,2,2,0.17842063977335643,0,0,2,12,0,0.6623316
184008.0768064361,6,1,1,6,7,2,11,3,8,2.1770506616916814,1,0,3,1,1,0.43736795
8863.136009008762,2,0,3,2,11,1,458,0,9,2.71386114081026,1,0,1,3,1,0.22999309
9870.455833008627,8,0,0,2,1,1,1712,3,7,0.10519150096785568,0,1,3,8,1,0.50032413
402190.15747595084,0,0,1,1,6,3,77,2,15,1.6275238305285402,0,0,0,5,0,0.113722906
43187.30329069692,4,0,2,3,2,6,530,3,15,2.080360361083136,1,1,1,10,0,0.47369736
17809.31032346108,7,4,2,4,18,0,1678,4,25,2.716287041175418,0,1,3,12,1,0.4508666
61679.28370495916,5,0,0,1,14,6,964,3,9,1.8674103490548584,0,1,2,14,0,0.27984643
295027.40142189566,9,3,2,5,9,2,1666,2,1,1.3662997981515765,1,0,1,13,1,0.24366021
195550.87602272033,8,2,2,3,4,5,1157,4,1,2.628815996235182,1,0,2,12,1,0.4769032
202.83950652015818,9,1,3,0,18,6,428,3,13,2.674636349992016,0,0,1,14,0,0.32149258
208133.65632684107,8,4,3,5,2,0,1433,3,28,2.0259347753572374,0,1,0,1,1,0.27196088
40508.65436255959,3,3,0,1,4,4,1494,4,7,2.132239121336087,0,1,1,6,1,0.30454034
245936.80538218093,2,3,3,0,19,6,111,2,14,1.966329375703685,1,1,1,14,1,0.2734961
60956.59680647833,3,2,2,0,18,1,565,2,27,2.320481681618881,1,1,0,12,0,0.32566318
2239.236056150895,4,3,1,1,23,5,345,2,29,2.8670938230012846,1,1,1,7,1,0.20178881
51628.427702440174,3,2,1,6,17,6,509,3,5,2.1543956344619812,0,1,0,9,0,0.2133205
14410.606245262776,5,1,3,0,21,2,212,1,15,1.7932202347737358,0,1,0,16,0,0.15163054
2198.3274108314495,1,2,1,0,18,3,1640,0,27,1.1828481420346983,1,1,1,5,0,0.16098297
22769.58833259381,4,4,3,5,19,2,738,1,27,1.387158955328057,0,1,0,12,0,0.15028977
35840.086708348856,8,1,0,1,17,3,1078,3,19,0.12022799052848177,0,1,0,19,1,0.56662613
947.9049962520085,3,3,1,1,7,2,1165,4,11,1.5346827214145575,0,0,1,6,0,0.15246992
27054.530803132402,9,4,2,0,1,3,714,1,1,2.0852252362646357,0,0,3,6,1,0.1870291
4957.740419799996,2,2,3,2,13,6,305,4,18,1.4193683487067692,0,1,0,2,1,0.28559443
5534.598957610916,8,1,0,1,5,6,1106,3,7,1.8142095295402216,1,0,2,8,1,0.48958224
40790.647333043125,8,0,1,3,21,0,118,2,5,2.756568326777249,1,0,0,14,0,0.2428135
5197.307339608903,0,1,3,3,13,0,1038,1,7,0.38319984578086197,0,0,2,19,0,0.13651086
155502.23521806623,1,3,2,1,11,1,574,3,24,1.7767464461680529,0,1,3,11,0,0.34272483
34301.71073511243,5,3,3,1,16,1,413,4,22,0.4924241808341777,0,0,3,18,1,0.42363656
35620.99458558771,4,2,0,4,21,3,625,2,26,0.15304404876405342,1,1,3,17,0,0.6653018
38275.5247656875,0,4,2,6,4,2,140,3,5,1.3746547649629082,1,1,0,8,1,0.32395992
43754.830716900266,9,4,2,0,14,4,417,3,2,1.5077439264413675,0,1,1,19,0,0.28070053
341619.81359249965,1,1,0,2,6,2,599,0,25,2.2273405764531335,1,1,2,13,1,0.20281298
164607.29217185406,8,3,2,5,0,3,480,4,15,2.9547073085251085,0,1,1,2,0,0.31486073
6818.860082192699,0,2,3,3,0,1,781,1,21,1.3799513687971199,0,1,3,17,0,0.18218297
27738.814222748806,7,3,0,3,7,0,406,1,7,0.11487327746384779,1,1,0,7,0,0.22607727
17574.11451148491,9,2,0,1,4,6,567,2,25,1.860635399111461,1,0,0,18,0,0.2972825
1008.6396770809453,4,3,0,0,8,0,1818,3,17,2.3362533728628785,1,1,2,5,0,0.40003127
21931.365073889472,7,3,2,2,2,6,851,0,7,1.4884701734836807,1,1,3,7,0,0.4601474
9861.755691946464,7,0,3,0,6,5,1151,4,17,0.673207246774792,1,0,1,18,0,0.25570896
25086.926621381965,8,2,0,4,0,4,77,1,9,1.1494674262878404,0,1,2,15,0,0.44539252
36526.20992177377,2,0,1,2,12,4,439,2,24,1.7050201149781228,0,1,1,9,0,0.16935314
6404.124760896507,4,0,2,6,8,4,1750,2,11,0.8356219072964471,1,1,1,5,1,0.46438026
40475.10067914743,2,1,3,4,16,1,413,1,17,2.2127249164567733,1,1,1,15,1,0.3395656
27488.987886914438,1,4,2,6,22,3,40,3,12,0.11640907957315516,1,0,3,19,0,0.47860098
142783.09390168882,2,0,2,2,20,1,1002,1,2,2.2764932071063093,0,1,2,7,0,0.18612313
13726.119838052478,2,4,1,3,4,4,1188,1,11,1.7249293257347578,0,1,2,11,0,0.28334576
578.6874073291235,4,2,0,1,4,0,1513,2,26,0.11907257204943045,1,0,2,6,0,0.5106634
41184.51727318279,2,0,0,2,0,4,12,3,13,0.9421118608584969,0,0,1,14,0,0.37239003
1096569.1306444246,1,2,3,0,17,0,22,0,24,2.906727262855966,0,0,1,17,0,0.048203047
41467.440027827644,5,2,1,4,21,6,1414,4,11,1.9076204422017504,0,0,2,6,0,0.2051926
22942.25153694275,0,1,1,6,23,5,897,2,23,0.1229980444788924,0,0,0,17,0,0.29745144
45659.50503211616,4,3,0,4,21,0,784,2,23,2.242029025330591,1,0,3,11,0,0.42549154
230110.35506873584,4,0,1,3,0,3,1071,1,18,1.7936634318592253,1,1,3,1,0,0.3591739
